P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.0468,0.0529,0.865,2770.0,
0.0908,0.0501,0.827,5540.0,
0.133,0.0474,0.782,8310.0,
0.176,0.0454,0.737,11081.0,
0.221,0.043,0.698,13851.0,
0.258,0.0406,0.657,16621.0,
0.306,0.0378,0.622,19391.0,
0.349,0.0357,0.578,22161.0,
0.388,0.0334,0.535,24931.0,
0.424,0.0305,0.498,27702.0,
0.466,0.0284,0.465,30472.0,
0.508,0.0262,0.427,33242.0,
0.55,0.024,0.393,36012.0,
0.59,0.022,0.353,38782.0,
0.632,0.0196,0.314,41552.0,
0.652,0.0175,0.28,44323.0,
0.698,0.0152,0.251,47093.0,
0.741,0.0134,0.213,49863.0,
0.776,0.0115,0.185,52633.0,
0.802,0.00951,0.155,55403.0,
0.832,0.00789,0.129,58173.0,
0.869,0.00648,0.105,60944.0,
0.902,0.0051,0.0836,63714.0,
0.912,0.00398,0.0652,66484.0,
0.933,0.00304,0.0499,69254.0,
0.933,0.00235,0.0383,72024.0,
0.942,0.0018,0.0293,74794.0,
0.961,0.00142,0.0233,77565.0,
0.964,0.00115,0.0187,80335.0,
0.968,0.0,0.0158,83105.0,
0.974,0.0,0.0135,85875.0,
