P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.034
0.0662,0.0525,0.851,5109.0,
0.131,0.0483,0.795,10219.0,
0.192,0.0452,0.728,15328.0,
0.258,0.0418,0.665,20437.0,
0.322,0.0378,0.606,25546.0,
0.38,0.034,0.562,30656.0,
0.441,0.031,0.496,35765.0,
0.504,0.0273,0.438,40874.0,
0.564,0.0237,0.386,45983.0,
0.622,0.0203,0.332,51093.0,
0.679,0.0175,0.281,56202.0,
0.728,0.0143,0.232,61311.0,
0.784,0.0114,0.186,66420.0,
0.825,0.00879,0.142,71530.0,
0.875,0.00653,0.105,76639.0,
0.909,0.00451,0.0735,81748.0,
0.936,0.00303,0.0494,86857.0,
0.946,0.00203,0.0331,91967.0,
0.969,0.00139,0.0225,97076.0,
0.974,0.00102,0.0167,102185.0,
0.985,0.0,0.0131,107294.0,
0.99,0.0,0.0114,112404.0,
0.972,0.0,0.0106,117513.0,
