P,A,time,cat
0.0,1.0,0.0,0.0625
0.0822,0.894,0.997,
0.157,0.833,1.994,
0.229,0.764,2.99,
0.288,0.704,3.987,
0.342,0.641,4.984,
0.393,0.593,5.981,
0.442,0.555,6.977,
0.487,0.51,7.974,
0.519,0.478,8.971,
0.55,0.439,9.968,
0.58,0.417,10.96,
0.601,0.392,11.96,
0.625,0.37,12.96,
0.649,0.349,13.95,
0.667,0.332,14.95,
0.681,0.318,15.95,
0.694,0.303,16.95,
0.703,0.288,17.94,
0.713,0.281,18.94,
0.732,0.267,19.94,
0.728,0.263,20.93,
0.73,0.254,21.93,
0.743,0.251,22.93,
0.746,0.244,23.92,
0.753,0.238,24.92,
0.761,0.233,25.92,
0.752,0.229,26.91,
0.765,0.23,27.91,
0.772,0.225,28.91,
0.785,0.221,29.9,
0.771,0.221,30.9,
