A,P,time,cat
1.006,0.0,0.0,0.093
0.574,0.413,1.261,
0.368,0.604,2.522,
0.265,0.687,3.783,
0.217,0.728,5.044,
0.184,0.744,6.305,
0.164,0.771,7.566,
0.151,0.77,8.828,
0.139,0.785,10.09,
0.13,0.789,11.35,
0.123,0.787,12.61,
0.118,0.798,13.87,
0.11,0.805,15.13,
0.106,0.813,16.39,
0.101,0.817,17.66,
0.0968,0.82,18.92,
0.0904,0.817,20.18,
0.0864,0.829,21.44,
0.0835,0.831,22.7,
0.0798,0.843,23.96,
0.0764,0.837,25.22,
0.0723,0.836,26.48,
0.0697,0.846,27.74,
0.0671,0.848,29.0,
0.0631,0.841,30.27,
0.0609,0.853,31.53,
0.0586,0.866,32.79,
0.0566,0.856,34.05,
0.054,0.851,35.31,
