A,P,time,cat
1.011,0.0,0.0,0.062
0.59,0.4,1.858,
0.396,0.572,3.717,
0.311,0.651,5.575,
0.264,0.687,7.434,
0.236,0.709,9.292,
0.219,0.732,11.15,
0.205,0.743,13.01,
0.192,0.763,14.87,
0.18,0.771,16.73,
0.172,0.775,18.58,
0.164,0.777,20.44,
0.156,0.785,22.3,
0.148,0.802,24.16,
0.143,0.801,26.02,
0.135,0.811,27.88,
0.129,0.818,29.73,
0.121,0.82,31.59,
0.118,0.815,33.45,
0.113,0.833,35.31,
0.107,0.833,37.17,
0.103,0.843,39.03,
0.0968,0.85,40.89,
0.0924,0.846,42.74,
0.0884,0.858,44.6,
0.0857,0.862,46.46,
0.0806,0.848,48.32,
0.0794,0.866,50.18,
0.0756,0.864,52.04,
0.0722,0.866,53.89,
0.0699,0.868,55.75,
0.0658,0.871,57.61,
0.0636,0.887,59.47,
0.0617,0.879,61.33,
0.0584,0.887,63.19,
0.056,0.886,65.04,
0.0542,0.892,66.9,
0.0523,0.883,68.76,
0.0507,0.892,70.62,
