A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.0775,0.138,0.77,44.12,
0.0667,0.259,0.668,88.25,
0.0568,0.365,0.573,132.0,
0.0482,0.453,0.489,176.0,
0.042,0.536,0.415,221.0,
0.0357,0.602,0.354,265.0,
0.0304,0.643,0.308,309.0,
0.0264,0.699,0.264,353.0,
0.0226,0.744,0.226,397.0,
0.0192,0.784,0.196,441.0,
0.0167,0.804,0.164,485.0,
0.0143,0.834,0.144,530.0,
0.0124,0.865,0.122,574.0,
0.0106,0.872,0.105,618.0,
0.0092,0.903,0.0924,662.0,
0.008,0.902,0.0799,706.0,
0.00699,0.918,0.0688,750.0,
0.00599,0.928,0.0607,794.0,
0.00524,0.927,0.0529,838.0,
0.00459,0.941,0.0463,882.0,
0.00407,0.953,0.0402,927.0,
0.00358,0.945,0.0357,971.0,
0.00318,0.962,0.0315,1015.0,
0.00279,0.966,0.0281,1059.0,
