A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.0802,0.108,0.811,42.37,
0.0714,0.21,0.715,84.73,
0.0637,0.293,0.636,127.0,
0.0564,0.374,0.565,169.0,
0.0501,0.443,0.493,212.0,
0.0437,0.506,0.448,254.0,
0.0392,0.563,0.395,297.0,
0.0354,0.61,0.352,339.0,
0.0313,0.654,0.312,381.0,
0.0274,0.682,0.275,424.0,
0.0247,0.725,0.247,466.0,
0.022,0.76,0.218,508.0,
0.0192,0.785,0.196,551.0,
0.0171,0.802,0.174,593.0,
0.0153,0.823,0.155,636.0,
0.0136,0.846,0.136,678.0,
0.0124,0.854,0.122,720.0,
0.0111,0.869,0.109,763.0,
0.00966,0.895,0.0976,805.0,
0.00874,0.899,0.0896,847.0,
0.00785,0.909,0.0787,890.0,
0.00704,0.915,0.0697,932.0,
0.00629,0.924,0.0647,974.0,
0.00564,0.933,0.0565,1017.0,
0.00506,0.929,0.0515,1059.0,
0.00459,0.946,0.0463,1102.0,
0.00423,0.953,0.0424,1144.0,
0.0038,0.949,0.0389,1186.0,
0.00343,0.962,0.0345,1229.0,
0.00311,0.954,0.0315,1271.0,
