P,A,time,cat
0.0,1.008,0.0,0.10625000000000001
0.124,0.876,408.0,
0.222,0.763,816.0,
0.306,0.68,1224.0,
0.379,0.599,1632.0,
0.432,0.544,2040.0,
0.484,0.489,2448.0,
0.543,0.443,2856.0,
0.569,0.403,3264.0,
0.613,0.371,3672.0,
0.641,0.335,4080.0,
0.668,0.31,4488.0,
0.691,0.286,4896.0,
0.716,0.261,5304.0,
0.728,0.242,5712.0,
0.757,0.227,6120.0,
0.766,0.213,6528.0,
0.781,0.195,6936.0,
0.784,0.187,7344.0,
0.802,0.174,7753.0,
0.802,0.165,8161.0,
0.813,0.155,8569.0,
0.836,0.148,8977.0,
0.831,0.14,9385.0,
0.832,0.134,9793.0,
0.846,0.129,10201.0,
0.851,0.124,10609.0,
0.861,0.119,11017.0,
0.85,0.114,11425.0,
0.854,0.11,11833.0,
0.868,0.106,12241.0,
0.876,0.104,12649.0,
0.874,0.101,13057.0,
0.869,0.0982,13465.0,
0.868,0.0967,13873.0,
0.874,0.0929,14281.0,
0.873,0.092,14689.0,
