P,A,time,cat
0.0,0.992,0.0,0.085
0.148,0.851,605.0,
0.263,0.727,1211.0,
0.35,0.64,1816.0,
0.431,0.556,2421.0,
0.5,0.486,3027.0,
0.557,0.432,3632.0,
0.6,0.382,4237.0,
0.64,0.347,4843.0,
0.663,0.311,5448.0,
0.702,0.282,6053.0,
0.727,0.252,6659.0,
0.755,0.235,7264.0,
0.771,0.215,7869.0,
0.784,0.198,8474.0,
0.79,0.183,9080.0,
0.811,0.168,9685.0,
0.821,0.159,10290.0,
0.838,0.15,10896.0,
0.832,0.139,11501.0,
0.843,0.132,12106.0,
0.857,0.124,12712.0,
0.853,0.12,13317.0,
0.855,0.114,13922.0,
0.857,0.11,14528.0,
0.875,0.105,15133.0,
0.875,0.102,15738.0,
0.892,0.0985,16344.0,
0.882,0.096,16949.0,
