P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.015
0.0648,0.0609,0.849,4520.0,
0.128,0.0569,0.805,9039.0,
0.19,0.053,0.746,13559.0,
0.253,0.0483,0.682,18079.0,
0.317,0.0444,0.625,22599.0,
0.377,0.0401,0.573,27118.0,
0.433,0.036,0.515,31638.0,
0.49,0.0324,0.458,36158.0,
0.551,0.029,0.403,40678.0,
0.6,0.0252,0.358,45197.0,
0.652,0.022,0.309,49717.0,
0.696,0.0187,0.266,54237.0,
0.746,0.0158,0.224,58757.0,
0.785,0.0133,0.186,63276.0,
0.818,0.0113,0.158,67796.0,
0.839,0.00943,0.134,72316.0,
0.873,0.00824,0.117,76836.0,
0.87,0.00753,0.105,81355.0,
0.893,0.00697,0.0989,85875.0,
