A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02375
0.863,0.0433,0.0812,146.0,
0.784,0.04,0.161,292.0,
0.711,0.0361,0.237,438.0,
0.648,0.0326,0.307,584.0,
0.585,0.0291,0.372,731.0,
0.52,0.0264,0.431,877.0,
0.472,0.0238,0.494,1023.0,
0.425,0.0211,0.547,1169.0,
0.373,0.0189,0.6,1315.0,
0.327,0.0165,0.642,1461.0,
0.288,0.0146,0.69,1607.0,
0.253,0.0128,0.723,1753.0,
0.224,0.0111,0.747,1899.0,
0.191,0.00972,0.794,2045.0,
0.169,0.00841,0.823,2192.0,
0.143,0.00731,0.841,2338.0,
0.125,0.00623,0.857,2484.0,
0.108,0.00544,0.871,2630.0,
0.093,0.00469,0.908,2776.0,
0.0799,0.00401,0.914,2922.0,
0.0688,0.00348,0.925,3068.0,
0.0596,0.003,0.935,3214.0,
0.051,0.00258,0.938,3360.0,
0.0442,0.00221,0.948,3506.0,
0.0377,0.00192,0.953,3653.0,
0.0331,0.00169,0.96,3799.0,
0.0291,0.00146,0.962,3945.0,
0.0253,0.00127,0.972,4091.0,
0.0225,0.00112,0.977,4237.0,
