A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.019
0.882,0.0445,0.0618,137.0,
0.819,0.0416,0.122,275.0,
0.767,0.0386,0.181,412.0,
0.719,0.0363,0.237,550.0,
0.667,0.0334,0.293,687.0,
0.615,0.0311,0.341,825.0,
0.575,0.0284,0.386,962.0,
0.522,0.0265,0.438,1099.0,
0.486,0.0244,0.483,1237.0,
0.444,0.0222,0.524,1374.0,
0.411,0.0206,0.572,1512.0,
0.373,0.0186,0.601,1649.0,
0.336,0.0171,0.639,1787.0,
0.305,0.0155,0.676,1924.0,
0.277,0.0141,0.695,2061.0,
0.251,0.0128,0.725,2199.0,
0.227,0.0115,0.763,2336.0,
0.204,0.0103,0.773,2474.0,
0.183,0.00935,0.797,2611.0,
0.165,0.00848,0.822,2749.0,
0.149,0.00751,0.836,2886.0,
0.135,0.00674,0.858,3024.0,
0.118,0.00604,0.872,3161.0,
0.107,0.00538,0.894,3298.0,
0.0965,0.00485,0.895,3436.0,
0.0859,0.00433,0.911,3573.0,
0.076,0.00385,0.914,3711.0,
0.0673,0.00341,0.914,3848.0,
0.061,0.00305,0.93,3986.0,
0.0541,0.00272,0.943,4123.0,
0.0482,0.00245,0.961,4260.0,
0.0435,0.00219,0.948,4398.0,
0.0391,0.00196,0.964,4535.0,
0.0348,0.00176,0.965,4673.0,
0.0314,0.00157,0.959,4810.0,
0.0283,0.00144,0.97,4948.0,
0.0254,0.00129,0.973,5085.0,
