P,A,time,cat
0.0,0.991,0.0,0.036250000000000004
0.133,0.874,623.0,
0.244,0.751,1247.0,
0.336,0.655,1870.0,
0.427,0.577,2494.0,
0.493,0.501,3117.0,
0.547,0.443,3740.0,
0.601,0.394,4364.0,
0.649,0.354,4987.0,
0.68,0.311,5611.0,
0.718,0.273,6234.0,
0.745,0.246,6858.0,
0.774,0.221,7481.0,
0.793,0.197,8104.0,
0.817,0.178,8728.0,
0.834,0.159,9351.0,
0.853,0.145,9975.0,
0.869,0.131,10598.0,
0.873,0.118,11221.0,
0.885,0.108,11845.0,
0.902,0.098,12468.0,
0.91,0.0903,13092.0,
0.907,0.083,13715.0,
0.927,0.0762,14339.0,
0.92,0.0709,14962.0,
0.937,0.065,15585.0,
0.941,0.0607,16209.0,
0.933,0.0575,16832.0,
0.944,0.0539,17456.0,
0.935,0.0507,18079.0,
