P,A,time,cat
0.0,0.99,0.0,0.029
0.123,0.885,710.0,
0.227,0.774,1420.0,
0.314,0.677,2131.0,
0.394,0.6,2841.0,
0.464,0.536,3551.0,
0.524,0.477,4261.0,
0.577,0.424,4972.0,
0.615,0.382,5682.0,
0.658,0.343,6392.0,
0.689,0.303,7102.0,
0.717,0.275,7813.0,
0.751,0.248,8523.0,
0.777,0.222,9233.0,
0.791,0.202,9943.0,
0.818,0.184,10653.0,
0.836,0.166,11364.0,
0.843,0.149,12074.0,
0.863,0.136,12784.0,
0.884,0.124,13494.0,
0.885,0.115,14205.0,
0.884,0.105,14915.0,
0.896,0.0973,15625.0,
0.905,0.0904,16335.0,
0.92,0.0836,17045.0,
0.923,0.0771,17756.0,
0.915,0.0721,18466.0,
0.926,0.0671,19176.0,
0.923,0.0623,19886.0,
0.948,0.059,20597.0,
0.936,0.0558,21307.0,
0.946,0.0527,22017.0,
0.943,0.0494,22727.0,
0.942,0.0477,23438.0,
0.948,0.0449,24148.0,
0.952,0.0434,24858.0,
