A,P,time,cat
0.993,0.0,0.0,0.048
0.824,0.185,12.93,
0.677,0.328,25.87,
0.546,0.451,38.8,
0.455,0.535,51.73,
0.39,0.609,64.67,
0.324,0.672,77.6,
0.28,0.708,90.53,
0.242,0.747,103.0,
0.212,0.774,116.0,
0.187,0.797,129.0,
0.166,0.808,142.0,
0.148,0.833,155.0,
0.131,0.845,168.0,
0.119,0.861,181.0,
0.109,0.86,194.0,
0.0988,0.878,207.0,
0.0911,0.884,220.0,
0.0838,0.884,233.0,
0.0781,0.894,246.0,
0.072,0.899,259.0,
0.0677,0.898,272.0,
0.0628,0.903,285.0,
0.0583,0.896,297.0,
0.0557,0.911,310.0,
0.0525,0.923,323.0,
0.0495,0.921,336.0,
0.0468,0.917,349.0,
0.044,0.928,362.0,
0.0417,0.928,375.0,
0.0396,0.927,388.0,
