A,P,time,cat
1.002,0.0,0.0,0.031
0.897,0.0903,48.32,
0.827,0.171,96.63,
0.751,0.249,145.0,
0.679,0.316,193.0,
0.618,0.377,242.0,
0.555,0.435,290.0,
0.517,0.49,338.0,
0.461,0.541,387.0,
0.421,0.58,435.0,
0.38,0.618,483.0,
0.347,0.653,531.0,
0.31,0.687,580.0,
0.285,0.721,628.0,
0.257,0.734,676.0,
0.233,0.768,725.0,
0.212,0.783,773.0,
0.193,0.808,821.0,
0.175,0.822,870.0,
0.16,0.853,918.0,
0.145,0.847,966.0,
0.132,0.871,1015.0,
0.118,0.884,1063.0,
0.108,0.885,1111.0,
0.0972,0.895,1160.0,
0.0885,0.9,1208.0,
0.0809,0.926,1256.0,
0.0741,0.92,1305.0,
0.0676,0.936,1353.0,
0.0601,0.939,1401.0,
0.0561,0.944,1449.0,
0.0502,0.949,1498.0,
0.0459,0.952,1546.0,
0.0417,0.966,1594.0,
0.0381,0.966,1643.0,
0.0347,0.956,1691.0,
0.0319,0.963,1739.0,
0.0292,0.963,1788.0,
0.027,0.972,1836.0,
