A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.073
0.53,0.237,0.209,0.0086,
0.285,0.202,0.493,0.0172,
0.154,0.125,0.697,0.0258,
0.0846,0.0715,0.837,0.0344,
0.0466,0.0424,0.903,0.043,
0.0255,0.0277,0.935,0.0516,
0.0143,0.0205,0.952,0.0602,
0.00803,0.0168,0.979,0.0688,
0.0047,0.0145,0.971,0.0774,
0.00291,0.0137,0.983,0.086,
0.00194,0.0131,0.977,0.0946,
0.00145,0.0129,0.972,0.103,
0.00117,0.0125,0.975,0.112,
0.001,0.0125,0.972,0.12,
0.0,0.0125,0.972,0.129,
0.0,0.0125,0.985,0.138,
0.0,0.0125,0.973,0.146,
0.0,0.0126,0.983,0.155,
0.0,0.0126,0.974,0.163,
0.0,0.0125,0.964,0.172,
