A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.899,0.0668,0.294,
0.842,0.132,0.589,
0.781,0.191,0.883,
0.722,0.252,1.177,
0.662,0.301,1.471,
0.622,0.35,1.766,
0.576,0.397,2.06,
0.54,0.44,2.354,
0.493,0.48,2.648,
0.458,0.519,2.943,
0.428,0.552,3.237,
0.404,0.578,3.531,
0.371,0.602,3.825,
0.353,0.64,4.12,
0.329,0.656,4.414,
0.311,0.672,4.708,
0.291,0.686,5.003,
0.28,0.705,5.297,
0.268,0.712,5.591,
0.254,0.735,5.885,
0.243,0.735,6.18,
0.237,0.756,6.474,
0.23,0.758,6.768,
0.222,0.765,7.062,
0.216,0.763,7.357,
0.212,0.777,7.651,
0.209,0.774,7.945,
0.205,0.784,8.239,
0.203,0.799,8.534,
0.2,0.778,8.828,
