A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.913,0.063,129.0,
0.845,0.125,259.0,
0.778,0.181,388.0,
0.726,0.242,518.0,
0.68,0.299,647.0,
0.629,0.347,777.0,
0.575,0.405,906.0,
0.524,0.452,1036.0,
0.476,0.496,1165.0,
0.43,0.54,1295.0,
0.402,0.583,1424.0,
0.362,0.616,1554.0,
0.33,0.639,1683.0,
0.306,0.671,1812.0,
0.28,0.69,1942.0,
0.263,0.716,2071.0,
0.248,0.733,2201.0,
0.236,0.744,2330.0,
0.224,0.747,2460.0,
0.215,0.768,2589.0,
0.211,0.768,2719.0,
0.207,0.772,2848.0,
0.2,0.779,2978.0,
0.203,0.77,3107.0,
