A,P,time,cat
0.994,0.0,0.0,0.019
0.936,0.0526,161.0,
0.88,0.103,323.0,
0.839,0.153,484.0,
0.781,0.201,646.0,
0.73,0.25,807.0,
0.678,0.294,969.0,
0.633,0.34,1130.0,
0.592,0.384,1291.0,
0.558,0.424,1453.0,
0.512,0.463,1614.0,
0.48,0.508,1776.0,
0.442,0.535,1937.0,
0.413,0.577,2099.0,
0.384,0.605,2260.0,
0.35,0.634,2421.0,
0.328,0.652,2583.0,
0.306,0.68,2744.0,
0.285,0.701,2906.0,
0.269,0.708,3067.0,
0.256,0.728,3229.0,
0.244,0.747,3390.0,
0.233,0.762,3551.0,
0.226,0.76,3713.0,
0.218,0.762,3874.0,
0.215,0.784,4036.0,
0.208,0.775,4197.0,
0.206,0.777,4359.0,
0.204,0.782,4520.0,
