P,A,time,cat
0.0,0.998,0.0,0.085
0.0202,0.916,6198.0,
0.0399,0.875,12397.0,
0.0613,0.866,18595.0,
0.0809,0.846,24794.0,
0.104,0.83,30992.0,
0.124,0.793,37191.0,
0.147,0.78,43389.0,
0.168,0.76,49588.0,
0.192,0.729,55786.0,
0.216,0.709,61985.0,
0.241,0.684,68183.0,
0.266,0.666,74382.0,
0.291,0.638,80580.0,
0.313,0.609,86779.0,
0.343,0.584,92977.0,
0.369,0.554,99176.0,
0.401,0.529,105374.0,
0.425,0.497,111573.0,
0.456,0.476,117771.0,
0.488,0.447,123970.0,
0.521,0.414,130168.0,
0.559,0.376,136367.0,
0.601,0.345,142565.0,
0.63,0.309,148764.0,
0.662,0.265,154962.0,
0.72,0.23,161161.0,
0.757,0.192,167359.0,
0.805,0.15,173558.0,
0.849,0.109,179756.0,
0.885,0.0729,185955.0,
0.929,0.0453,192153.0,
0.956,0.0288,198352.0,
0.965,0.0209,204550.0,
0.977,0.0179,210749.0,
0.965,0.0168,216947.0,
