P,A,time,cat
0.0,1.005,0.0,0.068
0.0311,0.906,15066.0,
0.0629,0.87,30132.0,
0.0959,0.838,45197.0,
0.129,0.804,60263.0,
0.166,0.778,75329.0,
0.2,0.734,90394.0,
0.24,0.705,105460.0,
0.274,0.666,120526.0,
0.32,0.628,135592.0,
0.358,0.586,150658.0,
0.402,0.54,165723.0,
0.448,0.492,180789.0,
0.495,0.45,195855.0,
0.55,0.399,210920.0,
0.605,0.345,225986.0,
0.657,0.282,241052.0,
0.726,0.221,256118.0,
0.799,0.157,271184.0,
0.873,0.0908,286249.0,
0.939,0.0416,301315.0,
0.968,0.0217,316381.0,
0.975,0.0172,331446.0,
0.969,0.0165,346512.0,
0.982,0.0164,361578.0,
