A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.0718,0.122,0.804,54.68,
0.0628,0.234,0.711,109.0,
0.0559,0.326,0.62,164.0,
0.0482,0.405,0.543,219.0,
0.043,0.482,0.476,273.0,
0.038,0.544,0.414,328.0,
0.0332,0.6,0.368,383.0,
0.0294,0.635,0.326,437.0,
0.0259,0.683,0.285,492.0,
0.0225,0.719,0.252,547.0,
0.0199,0.763,0.223,601.0,
0.0176,0.789,0.198,656.0,
0.0155,0.805,0.174,711.0,
0.0138,0.836,0.153,765.0,
0.0122,0.855,0.136,820.0,
0.0107,0.862,0.121,875.0,
0.0095,0.88,0.106,930.0,
0.0084,0.888,0.0945,984.0,
0.00741,0.909,0.0833,1039.0,
0.00682,0.906,0.0743,1094.0,
0.00589,0.928,0.066,1148.0,
0.0052,0.94,0.0584,1203.0,
0.00464,0.939,0.0524,1258.0,
0.00416,0.954,0.0463,1312.0,
0.00373,0.95,0.0412,1367.0,
0.00331,0.963,0.037,1422.0,
0.00298,0.963,0.0332,1476.0,
0.00267,0.974,0.0297,1531.0,
0.00239,0.964,0.0266,1586.0,
0.00216,0.963,0.0242,1640.0,
0.00195,0.978,0.0219,1695.0,
