A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04125
0.0731,0.104,0.819,36.39,
0.0662,0.195,0.74,72.79,
0.06,0.276,0.654,109.0,
0.0534,0.354,0.59,146.0,
0.0477,0.421,0.53,182.0,
0.043,0.478,0.483,218.0,
0.0386,0.535,0.43,255.0,
0.035,0.58,0.39,291.0,
0.0312,0.625,0.346,328.0,
0.0283,0.668,0.312,364.0,
0.0256,0.69,0.281,400.0,
0.023,0.726,0.253,437.0,
0.0206,0.746,0.228,473.0,
0.0184,0.773,0.207,510.0,
0.0167,0.788,0.183,546.0,
0.0149,0.807,0.169,582.0,
0.0136,0.846,0.151,619.0,
0.0123,0.851,0.137,655.0,
0.011,0.859,0.123,691.0,
0.00995,0.878,0.113,728.0,
0.00908,0.883,0.101,764.0,
0.00816,0.884,0.0907,801.0,
0.00735,0.908,0.0817,837.0,
0.00672,0.917,0.0741,873.0,
0.00612,0.922,0.0673,910.0,
0.00548,0.935,0.0613,946.0,
0.00495,0.932,0.0552,983.0,
0.00452,0.94,0.0501,1019.0,
0.00411,0.947,0.0454,1055.0,
0.00374,0.954,0.0416,1092.0,
0.00336,0.958,0.0378,1128.0,
0.00308,0.953,0.0345,1165.0,
0.00287,0.966,0.0315,1201.0,
