P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.0532,0.918,1474.0,
0.108,0.867,2948.0,
0.161,0.806,4421.0,
0.214,0.766,5895.0,
0.267,0.7,7369.0,
0.323,0.649,8843.0,
0.376,0.595,10317.0,
0.428,0.545,11791.0,
0.48,0.496,13264.0,
0.532,0.441,14738.0,
0.592,0.388,16212.0,
0.639,0.337,17686.0,
0.686,0.29,19160.0,
0.739,0.237,20634.0,
0.788,0.191,22107.0,
0.829,0.144,23581.0,
0.882,0.105,25055.0,
0.929,0.0671,26529.0,
0.945,0.0375,28003.0,
0.98,0.0177,29477.0,
0.987,0.00755,30950.0,
1.004,0.00307,32424.0,
1.001,0.00123,33898.0,
