A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.061
0.709,0.191,0.0912,0.176,
0.583,0.322,0.0755,0.351,
0.49,0.43,0.063,0.527,
0.423,0.511,0.0541,0.702,
0.361,0.57,0.0458,0.878,
0.316,0.62,0.0411,1.053,
0.279,0.673,0.036,1.229,
0.247,0.696,0.0319,1.404,
0.218,0.724,0.0279,1.58,
0.198,0.757,0.0255,1.755,
0.178,0.777,0.0232,1.931,
0.163,0.782,0.021,2.107,
0.15,0.8,0.0193,2.282,
0.138,0.819,0.0181,2.458,
0.129,0.832,0.0167,2.633,
0.12,0.836,0.0155,2.809,
0.114,0.842,0.0147,2.984,
0.106,0.845,0.0139,3.16,
0.102,0.862,0.0131,3.335,
0.0973,0.861,0.0125,3.511,
0.0929,0.87,0.0119,3.686,
0.0894,0.872,0.0115,3.862,
