A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07625
0.707,0.191,0.0901,0.144,
0.577,0.33,0.0747,0.288,
0.487,0.433,0.0627,0.432,
0.412,0.509,0.0534,0.576,
0.349,0.571,0.0452,0.72,
0.309,0.622,0.0399,0.863,
0.269,0.663,0.0348,1.007,
0.24,0.697,0.0308,1.151,
0.212,0.735,0.0277,1.295,
0.193,0.753,0.0246,1.439,
0.173,0.766,0.0225,1.583,
0.159,0.795,0.0203,1.727,
0.144,0.806,0.0188,1.871,
0.135,0.813,0.0174,2.015,
0.124,0.825,0.016,2.159,
0.116,0.841,0.015,2.303,
0.11,0.844,0.0141,2.447,
0.104,0.854,0.0133,2.59,
0.0973,0.849,0.0127,2.734,
0.0929,0.87,0.0122,2.878,
0.09,0.854,0.0115,3.022,
0.0875,0.863,0.0112,3.166,
0.0842,0.865,0.0108,3.31,
