A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.711,0.0185,0.274,53.43,
0.497,0.063,0.437,107.0,
0.35,0.121,0.523,160.0,
0.25,0.185,0.56,214.0,
0.176,0.254,0.566,267.0,
0.125,0.318,0.557,321.0,
0.0884,0.379,0.524,374.0,
0.0621,0.437,0.498,427.0,
0.0443,0.486,0.464,481.0,
0.0308,0.534,0.423,534.0,
0.022,0.586,0.386,588.0,
0.0155,0.628,0.357,641.0,
0.0109,0.652,0.32,695.0,
0.00769,0.688,0.294,748.0,
0.00548,0.721,0.264,801.0,
0.00386,0.737,0.24,855.0,
0.00274,0.759,0.218,908.0,
0.00194,0.785,0.197,962.0,
0.00135,0.809,0.181,1015.0,
0.0,0.827,0.162,1069.0,
0.0,0.836,0.148,1122.0,
0.0,0.854,0.134,1176.0,
0.0,0.856,0.124,1229.0,
0.0,0.871,0.112,1282.0,
0.0,0.886,0.103,1336.0,
0.0,0.898,0.094,1389.0,
0.0,0.898,0.087,1443.0,
0.0,0.902,0.0794,1496.0,
0.0,0.911,0.073,1550.0,
0.0,0.914,0.0664,1603.0,
0.0,0.924,0.0617,1656.0,
0.0,0.936,0.0572,1710.0,
0.0,0.941,0.0531,1763.0,
0.0,0.942,0.0488,1817.0,
0.0,0.947,0.0458,1870.0,
0.0,0.939,0.0425,1924.0,
0.0,0.943,0.04,1977.0,
