A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.516,0.0706,0.418,102.0,
0.266,0.207,0.521,204.0,
0.138,0.351,0.51,306.0,
0.0712,0.476,0.441,408.0,
0.0365,0.583,0.374,510.0,
0.0188,0.663,0.303,612.0,
0.0096,0.726,0.245,714.0,
0.00499,0.783,0.192,816.0,
0.00256,0.825,0.157,918.0,
0.00131,0.863,0.125,1020.0,
0.0,0.877,0.101,1122.0,
0.0,0.894,0.0818,1224.0,
0.0,0.923,0.0672,1326.0,
0.0,0.924,0.0563,1428.0,
0.0,0.935,0.0474,1530.0,
0.0,0.93,0.0406,1632.0,
0.0,0.941,0.0346,1734.0,
0.0,0.945,0.0301,1836.0,
