P,A,time,cat
0.0,0.989,0.0,0.047
0.0626,0.914,0.0345,
0.128,0.856,0.0689,
0.189,0.793,0.103,
0.251,0.733,0.138,
0.304,0.689,0.172,
0.36,0.627,0.207,
0.409,0.588,0.241,
0.458,0.539,0.276,
0.494,0.498,0.31,
0.539,0.45,0.345,
0.57,0.418,0.379,
0.605,0.391,0.414,
0.633,0.355,0.448,
0.668,0.33,0.483,
0.691,0.305,0.517,
0.712,0.28,0.552,
0.739,0.26,0.586,
0.753,0.236,0.621,
0.772,0.224,0.655,
0.787,0.205,0.689,
0.796,0.194,0.724,
0.807,0.182,0.758,
0.822,0.17,0.793,
0.835,0.159,0.827,
0.84,0.149,0.862,
0.86,0.143,0.896,
0.866,0.135,0.931,
0.864,0.128,0.965,
0.883,0.122,1.0,
0.877,0.118,1.034,
0.876,0.112,1.069,
0.886,0.108,1.103,
0.9,0.104,1.138,
0.888,0.102,1.172,
0.901,0.0985,1.207,
0.9,0.0963,1.241,
