A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06375
0.0688,0.825,0.0638,60.54,
0.0643,0.76,0.125,121.0,
0.0594,0.713,0.186,182.0,
0.0555,0.654,0.245,242.0,
0.0506,0.61,0.301,303.0,
0.0467,0.553,0.352,363.0,
0.0431,0.509,0.399,424.0,
0.0394,0.463,0.454,484.0,
0.0361,0.427,0.493,545.0,
0.0336,0.384,0.538,605.0,
0.0299,0.35,0.569,666.0,
0.0272,0.318,0.609,726.0,
0.0248,0.291,0.646,787.0,
0.0225,0.267,0.668,848.0,
0.0207,0.248,0.699,908.0,
0.0188,0.225,0.714,969.0,
0.0179,0.211,0.735,1029.0,
0.0167,0.198,0.749,1090.0,
0.0157,0.186,0.755,1150.0,
0.015,0.174,0.784,1211.0,
0.0143,0.171,0.79,1271.0,
0.0138,0.163,0.795,1332.0,
0.0133,0.157,0.79,1392.0,
0.0129,0.155,0.793,1453.0,
0.0126,0.152,0.802,1513.0,
0.0126,0.146,0.805,1574.0,
0.0123,0.146,0.825,1634.0,
0.0123,0.143,0.823,1695.0,
