A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.051
0.0702,0.845,0.0546,63.77,
0.0664,0.792,0.106,128.0,
0.0621,0.743,0.159,191.0,
0.0586,0.691,0.207,255.0,
0.0545,0.64,0.254,319.0,
0.0513,0.616,0.301,383.0,
0.048,0.563,0.35,446.0,
0.0447,0.525,0.386,510.0,
0.0415,0.49,0.429,574.0,
0.0384,0.451,0.472,638.0,
0.0358,0.422,0.505,702.0,
0.0325,0.387,0.539,765.0,
0.0303,0.359,0.571,829.0,
0.0281,0.33,0.608,893.0,
0.026,0.31,0.637,957.0,
0.0241,0.285,0.662,1020.0,
0.0219,0.261,0.674,1084.0,
0.0208,0.246,0.71,1148.0,
0.0194,0.228,0.72,1212.0,
0.0182,0.214,0.742,1275.0,
0.0171,0.204,0.753,1339.0,
0.0162,0.193,0.771,1403.0,
0.0155,0.181,0.768,1467.0,
0.0147,0.177,0.779,1531.0,
0.0142,0.17,0.796,1594.0,
0.0139,0.165,0.795,1658.0,
0.0134,0.158,0.797,1722.0,
0.0132,0.154,0.804,1786.0,
0.0129,0.154,0.817,1849.0,
0.0128,0.15,0.812,1913.0,
0.0125,0.149,0.822,1977.0,
