A,P,time,cat
1.0,0.0,0.0,0.1305
0.844,0.145,165.0,
0.73,0.267,330.0,
0.623,0.369,494.0,
0.541,0.45,659.0,
0.463,0.525,824.0,
0.408,0.583,989.0,
0.357,0.629,1154.0,
0.309,0.667,1318.0,
0.273,0.701,1483.0,
0.243,0.738,1648.0,
0.215,0.769,1813.0,
0.19,0.786,1978.0,
0.172,0.811,2142.0,
0.155,0.827,2307.0,
0.139,0.842,2472.0,
0.127,0.851,2637.0,
0.116,0.856,2801.0,
0.108,0.882,2966.0,
0.0996,0.879,3131.0,
0.0922,0.894,3296.0,
0.0864,0.895,3461.0,
0.0799,0.891,3625.0,
0.0765,0.904,3790.0,
0.073,0.904,3955.0,
