P,A,time,cat
0.0,0.993,0.0,0.10749999999999998
0.0356,0.878,565.0,
0.0712,0.844,1130.0,
0.108,0.808,1695.0,
0.144,0.773,2260.0,
0.183,0.728,2825.0,
0.225,0.704,3390.0,
0.263,0.659,3955.0,
0.304,0.611,4520.0,
0.346,0.567,5085.0,
0.387,0.53,5650.0,
0.432,0.483,6215.0,
0.481,0.451,6780.0,
0.522,0.405,7344.0,
0.574,0.356,7909.0,
0.622,0.309,8474.0,
0.674,0.266,9039.0,
0.722,0.215,9604.0,
0.77,0.17,10169.0,
0.824,0.125,10734.0,
0.868,0.0881,11299.0,
0.904,0.0591,11864.0,
0.921,0.0411,12429.0,
0.948,0.0324,12994.0,
0.943,0.0288,13559.0,
