P,A,time,cat
0.0,1.015,0.0,0.086
0.0317,0.898,753.0,
0.0636,0.872,1507.0,
0.0975,0.837,2260.0,
0.129,0.792,3013.0,
0.165,0.77,3766.0,
0.198,0.738,4520.0,
0.234,0.704,5273.0,
0.273,0.666,6026.0,
0.311,0.629,6780.0,
0.349,0.588,7533.0,
0.385,0.555,8286.0,
0.426,0.506,9040.0,
0.463,0.465,9793.0,
0.51,0.429,10546.0,
0.554,0.385,11299.0,
0.598,0.339,12053.0,
0.646,0.301,12806.0,
0.691,0.255,13559.0,
0.746,0.209,14313.0,
0.793,0.169,15066.0,
0.837,0.127,15819.0,
0.869,0.0885,16573.0,
0.905,0.0613,17326.0,
0.94,0.043,18079.0,
0.943,0.0335,18832.0,
0.94,0.0291,19586.0,
0.959,0.0272,20339.0,
