P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0175
0.238,0.0422,0.707,235.0,
0.404,0.0326,0.549,471.0,
0.517,0.0262,0.443,706.0,
0.606,0.0212,0.351,942.0,
0.679,0.0169,0.284,1177.0,
0.735,0.0141,0.234,1412.0,
0.783,0.0116,0.194,1648.0,
0.811,0.00975,0.161,1883.0,
0.836,0.00799,0.133,2118.0,
0.864,0.00672,0.112,2354.0,
0.876,0.00569,0.0952,2589.0,
0.903,0.0048,0.0793,2825.0,
0.916,0.00411,0.0682,3060.0,
0.92,0.00352,0.0585,3295.0,
0.929,0.00305,0.0506,3531.0,
0.94,0.00263,0.044,3766.0,
0.949,0.0023,0.0382,4002.0,
0.93,0.00202,0.0335,4237.0,
