P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.075
0.0293,0.115,0.852,0.17,
0.1,0.168,0.73,0.34,
0.184,0.19,0.621,0.509,
0.274,0.189,0.529,0.679,
0.357,0.182,0.44,0.849,
0.435,0.168,0.381,1.019,
0.505,0.153,0.327,1.188,
0.568,0.135,0.278,1.358,
0.622,0.121,0.24,1.528,
0.671,0.107,0.202,1.698,
0.716,0.0941,0.171,1.867,
0.765,0.0829,0.145,2.037,
0.786,0.0725,0.126,2.207,
0.813,0.0637,0.108,2.377,
0.84,0.0538,0.0925,2.547,
0.85,0.0477,0.0784,2.716,
0.87,0.0417,0.0673,2.886,
0.892,0.036,0.0577,3.056,
0.896,0.032,0.0486,3.226,
0.907,0.0284,0.0416,3.395,
0.919,0.0248,0.0356,3.565,
0.937,0.0221,0.0309,3.735,
0.944,0.0195,0.0262,3.905,
0.951,0.0175,0.0226,4.074,
0.956,0.0156,0.0192,4.244,
0.954,0.0143,0.0165,4.414,
