A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.089
0.0722,0.0769,0.842,233.0,
0.0487,0.178,0.754,465.0,
0.044,0.265,0.674,698.0,
0.0384,0.342,0.608,931.0,
0.0345,0.406,0.546,1163.0,
0.0311,0.465,0.486,1396.0,
0.0281,0.521,0.438,1629.0,
0.0252,0.57,0.391,1861.0,
0.0228,0.605,0.354,2094.0,
0.0206,0.644,0.323,2326.0,
0.0183,0.679,0.292,2559.0,
0.0167,0.703,0.263,2792.0,
0.0151,0.734,0.238,3024.0,
0.0139,0.744,0.218,3257.0,
0.0126,0.772,0.199,3490.0,
0.0115,0.788,0.182,3722.0,
0.0106,0.802,0.166,3955.0,
0.00965,0.814,0.151,4188.0,
0.00909,0.81,0.141,4420.0,
0.00831,0.851,0.13,4653.0,
0.00776,0.845,0.121,4886.0,
0.00716,0.859,0.114,5118.0,
0.00672,0.859,0.107,5351.0,
0.00629,0.87,0.0987,5584.0,
0.00595,0.865,0.0942,5816.0,
0.00558,0.885,0.0879,6049.0,
0.00527,0.897,0.0833,6281.0,
0.005,0.887,0.0783,6514.0,
0.00474,0.901,0.075,6747.0,
0.00453,0.905,0.0715,6979.0,
0.00433,0.891,0.0688,7212.0,
0.00418,0.914,0.0668,7445.0,
0.00407,0.92,0.0641,7677.0,
0.00391,0.907,0.062,7910.0,
