A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.0957,0.0671,0.817,183.0,
0.0517,0.164,0.762,366.0,
0.0439,0.253,0.677,550.0,
0.0392,0.334,0.609,733.0,
0.0351,0.397,0.546,916.0,
0.0317,0.458,0.483,1099.0,
0.0283,0.508,0.445,1283.0,
0.0256,0.554,0.394,1466.0,
0.0231,0.594,0.36,1649.0,
0.0208,0.624,0.325,1832.0,
0.019,0.656,0.296,2016.0,
0.0172,0.694,0.268,2199.0,
0.0156,0.724,0.242,2382.0,
0.0143,0.734,0.222,2565.0,
0.0131,0.753,0.204,2749.0,
0.0119,0.781,0.184,2932.0,
0.011,0.791,0.171,3115.0,
0.0101,0.803,0.156,3298.0,
0.00933,0.824,0.147,3482.0,
0.0085,0.826,0.135,3665.0,
0.00796,0.835,0.124,3848.0,
0.00733,0.847,0.115,4031.0,
0.00688,0.862,0.108,4215.0,
0.0065,0.872,0.102,4398.0,
0.00608,0.868,0.0967,4581.0,
0.00575,0.874,0.09,4764.0,
0.00535,0.887,0.0854,4948.0,
0.00509,0.891,0.0815,5131.0,
0.00491,0.903,0.0773,5314.0,
0.00465,0.907,0.0728,5497.0,
0.00443,0.902,0.0713,5681.0,
0.00422,0.909,0.0679,5864.0,
0.00411,0.914,0.0655,6047.0,
0.00392,0.906,0.0624,6230.0,
0.00383,0.903,0.0608,6414.0,
0.00369,0.912,0.059,6597.0,
0.00361,0.914,0.0572,6780.0,
