P,A,time,cat
0.0,1.001,0.0,0.012
0.252,0.736,445.0,
0.379,0.616,890.0,
0.465,0.526,1335.0,
0.534,0.457,1780.0,
0.588,0.403,2226.0,
0.635,0.355,2671.0,
0.668,0.318,3116.0,
0.701,0.282,3561.0,
0.752,0.259,4006.0,
0.759,0.23,4451.0,
0.784,0.21,4896.0,
0.801,0.189,5341.0,
0.821,0.174,5787.0,
0.821,0.159,6232.0,
0.837,0.145,6677.0,
0.859,0.133,7122.0,
0.864,0.12,7567.0,
0.878,0.111,8012.0,
0.887,0.101,8457.0,
0.901,0.0924,8902.0,
0.908,0.0866,9348.0,
0.912,0.0792,9793.0,
0.92,0.0737,10238.0,
0.919,0.0669,10683.0,
0.927,0.0625,11128.0,
0.923,0.0578,11573.0,
0.934,0.0536,12018.0,
0.936,0.0497,12463.0,
0.948,0.046,12909.0,
0.942,0.0434,13354.0,
0.949,0.0405,13799.0,
0.952,0.0376,14244.0,
0.948,0.0349,14689.0,
