P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.107
0.102,0.0047,0.835,2.119,
0.216,0.0075,0.706,4.238,
0.319,0.00999,0.596,6.356,
0.405,0.0117,0.505,8.475,
0.477,0.013,0.428,10.59,
0.546,0.014,0.363,12.71,
0.602,0.015,0.308,14.83,
0.645,0.0157,0.258,16.95,
0.68,0.0164,0.217,19.07,
0.721,0.0168,0.184,21.19,
0.743,0.0172,0.155,23.31,
0.766,0.0176,0.132,25.43,
0.789,0.0177,0.112,27.54,
0.798,0.0181,0.0949,29.66,
0.814,0.0182,0.0803,31.78,
0.835,0.0183,0.0678,33.9,
0.838,0.0183,0.058,36.02,
0.848,0.0187,0.0493,38.14,
0.854,0.0187,0.0423,40.26,
0.861,0.0188,0.0356,42.38,
0.873,0.0189,0.0303,44.49,
0.868,0.0188,0.026,46.61,
0.862,0.0188,0.0222,48.73,
0.869,0.0189,0.0192,50.85,
0.882,0.0189,0.0165,52.97,
