P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.13375
0.0913,0.00378,0.854,2.037,
0.198,0.00631,0.721,4.075,
0.293,0.00857,0.61,6.112,
0.378,0.0104,0.524,8.149,
0.454,0.0117,0.441,10.19,
0.514,0.0128,0.376,12.22,
0.568,0.0138,0.322,14.26,
0.612,0.0146,0.27,16.3,
0.646,0.0154,0.232,18.34,
0.686,0.0159,0.196,20.37,
0.718,0.0163,0.166,22.41,
0.753,0.0167,0.144,24.45,
0.761,0.0171,0.123,26.48,
0.778,0.0172,0.105,28.52,
0.801,0.0177,0.087,30.56,
0.813,0.0177,0.0751,32.6,
0.806,0.0177,0.064,34.63,
0.821,0.0178,0.0544,36.67,
0.827,0.018,0.0471,38.71,
0.83,0.0184,0.0401,40.75,
0.845,0.0182,0.0343,42.78,
0.846,0.018,0.0297,44.82,
0.843,0.0184,0.0254,46.86,
0.845,0.0186,0.0222,48.9,
0.856,0.0186,0.019,50.93,
0.863,0.0186,0.0162,52.97,
