A,P,time,cat
1.006,0.0,0.0,0.024
0.931,0.0405,0.181,
0.888,0.081,0.362,
0.854,0.122,0.543,
0.814,0.163,0.724,
0.783,0.202,0.905,
0.736,0.243,1.086,
0.691,0.281,1.267,
0.652,0.32,1.448,
0.625,0.359,1.629,
0.572,0.402,1.81,
0.536,0.438,1.991,
0.499,0.477,2.172,
0.465,0.518,2.353,
0.423,0.551,2.534,
0.386,0.582,2.715,
0.354,0.626,2.897,
0.319,0.661,3.078,
0.283,0.693,3.259,
0.248,0.726,3.44,
0.213,0.768,3.621,
0.185,0.802,3.802,
0.155,0.813,3.983,
0.129,0.859,4.164,
0.102,0.885,4.345,
0.0794,0.908,4.526,
0.0606,0.93,4.707,
0.0443,0.948,4.888,
0.0314,0.963,5.069,
0.0224,0.965,5.25,
0.0158,0.969,5.431,
0.0113,0.978,5.612,
0.00831,0.984,5.793,
