A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.272,0.667,0.0485,0.039,
0.392,0.477,0.12,0.078,
0.426,0.361,0.196,0.117,
0.421,0.297,0.274,0.156,
0.395,0.247,0.348,0.195,
0.358,0.209,0.419,0.234,
0.314,0.181,0.493,0.273,
0.275,0.158,0.547,0.312,
0.237,0.138,0.612,0.351,
0.2,0.119,0.671,0.39,
0.166,0.101,0.728,0.429,
0.138,0.0868,0.756,0.468,
0.117,0.0734,0.8,0.507,
0.0964,0.0615,0.83,0.546,
0.0809,0.052,0.856,0.585,
0.0691,0.0441,0.875,0.624,
0.0611,0.0372,0.897,0.663,
0.0544,0.0316,0.915,0.702,
0.0492,0.028,0.917,0.741,
0.0449,0.0249,0.919,0.78,
0.0421,0.0219,0.923,0.819,
0.0404,0.0199,0.937,0.858,
0.0392,0.0184,0.943,0.897,
