A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.025
0.176,0.781,0.0266,0.0223,
0.282,0.624,0.0731,0.0446,
0.349,0.509,0.123,0.067,
0.382,0.432,0.173,0.0893,
0.38,0.372,0.229,0.112,
0.382,0.319,0.279,0.134,
0.366,0.279,0.331,0.156,
0.35,0.252,0.388,0.179,
0.325,0.222,0.435,0.201,
0.299,0.203,0.489,0.223,
0.276,0.182,0.527,0.246,
0.249,0.164,0.57,0.268,
0.222,0.146,0.615,0.29,
0.196,0.132,0.657,0.313,
0.176,0.118,0.691,0.335,
0.156,0.108,0.717,0.357,
0.138,0.0962,0.751,0.38,
0.121,0.0855,0.78,0.402,
0.106,0.0763,0.803,0.424,
0.0947,0.0676,0.826,0.446,
0.0839,0.0616,0.85,0.469,
0.0754,0.0545,0.87,0.491,
0.0687,0.048,0.879,0.513,
0.0613,0.0431,0.883,0.536,
0.0568,0.0389,0.896,0.558,
0.052,0.0347,0.912,0.58,
0.05,0.0316,0.904,0.603,
0.0471,0.0287,0.918,0.625,
0.0442,0.0264,0.915,0.647,
0.0428,0.0244,0.929,0.67,
0.0417,0.0225,0.941,0.692,
0.04,0.0211,0.935,0.714,
0.0392,0.0198,0.934,0.737,
0.0382,0.019,0.938,0.759,
