A,P,time,cat
0.999,0.0,0.0,0.069
0.626,0.319,34.0,
0.49,0.446,68.0,
0.413,0.528,102.0,
0.35,0.595,136.0,
0.3,0.637,170.0,
0.258,0.678,204.0,
0.228,0.711,238.0,
0.202,0.741,272.0,
0.176,0.769,306.0,
0.157,0.786,340.0,
0.141,0.794,374.0,
0.126,0.815,408.0,
0.112,0.824,442.0,
0.101,0.858,476.0,
0.0906,0.844,510.0,
0.0813,0.855,544.0,
0.0733,0.871,578.0,
0.0649,0.874,612.0,
0.0601,0.876,646.0,
0.054,0.884,680.0,
0.0489,0.873,714.0,
0.0449,0.888,748.0,
0.0407,0.897,782.0,
0.0374,0.899,816.0,
0.034,0.9,850.0,
0.031,0.899,884.0,
0.0284,0.906,918.0,
