P,A,time,cat
0.0,1.008,0.0,0.0495
0.0355,0.913,5.441,
0.0708,0.876,10.88,
0.107,0.844,16.32,
0.142,0.809,21.76,
0.178,0.766,27.21,
0.214,0.742,32.65,
0.248,0.709,38.09,
0.283,0.667,43.53,
0.316,0.641,48.97,
0.352,0.605,54.41,
0.386,0.565,59.85,
0.419,0.533,65.29,
0.456,0.499,70.74,
0.49,0.465,76.18,
0.522,0.431,81.62,
0.557,0.403,87.06,
0.592,0.366,92.5,
0.62,0.335,97.94,
0.655,0.3,103.0,
0.686,0.269,109.0,
0.725,0.238,114.0,
0.75,0.211,120.0,
0.775,0.181,125.0,
0.81,0.157,131.0,
0.841,0.13,136.0,
0.861,0.107,141.0,
0.884,0.0849,147.0,
0.901,0.0678,152.0,
0.923,0.053,158.0,
0.929,0.0407,163.0,
0.952,0.0327,169.0,
0.959,0.0268,174.0,
0.959,0.0229,180.0,
0.962,0.0201,185.0,
