P,A,time,cat
0.0,0.994,0.0,0.033
0.0503,0.916,11.54,
0.101,0.871,23.08,
0.152,0.808,34.62,
0.199,0.774,46.15,
0.249,0.712,57.69,
0.298,0.677,69.23,
0.344,0.629,80.77,
0.398,0.573,92.31,
0.446,0.519,104.0,
0.491,0.473,115.0,
0.545,0.431,127.0,
0.591,0.381,138.0,
0.638,0.335,150.0,
0.681,0.292,162.0,
0.72,0.246,173.0,
0.77,0.205,185.0,
0.803,0.164,196.0,
0.853,0.127,208.0,
0.876,0.0952,219.0,
0.908,0.0669,231.0,
0.938,0.0467,242.0,
0.952,0.0325,254.0,
0.959,0.0242,265.0,
0.975,0.0196,277.0,
0.982,0.0172,288.0,
0.984,0.016,300.0,
