A,P,time,cat
0.998,0.0,0.0,0.004
0.891,0.107,0.714,
0.801,0.203,1.428,
0.715,0.291,2.142,
0.634,0.365,2.856,
0.571,0.435,3.571,
0.511,0.49,4.285,
0.453,0.552,4.999,
0.407,0.593,5.713,
0.36,0.632,6.427,
0.327,0.667,7.141,
0.291,0.712,7.855,
0.262,0.744,8.569,
0.232,0.767,9.284,
0.206,0.788,9.998,
0.187,0.815,10.71,
0.168,0.829,11.43,
0.152,0.853,12.14,
0.138,0.868,12.85,
0.123,0.869,13.57,
0.112,0.89,14.28,
0.102,0.895,15.0,
0.0931,0.915,15.71,
0.0834,0.915,16.42,
0.0761,0.912,17.14,
0.0697,0.938,17.85,
0.0648,0.937,18.57,
0.0598,0.933,19.28,
0.0551,0.947,20.0,
0.0508,0.957,20.71,
0.0466,0.957,21.42,
0.0437,0.947,22.14,
0.0404,0.955,22.85,
0.0385,0.966,23.57,
0.0361,0.968,24.28,
