P,A,time,cat
0.0,1.012,0.0,0.017
0.0245,0.954,23.14,
0.0482,0.93,46.28,
0.0737,0.916,69.41,
0.0982,0.878,92.55,
0.123,0.86,116.0,
0.15,0.827,139.0,
0.176,0.815,162.0,
0.203,0.779,185.0,
0.23,0.752,208.0,
0.26,0.724,231.0,
0.293,0.697,255.0,
0.322,0.659,278.0,
0.359,0.629,301.0,
0.395,0.593,324.0,
0.424,0.567,347.0,
0.461,0.52,370.0,
0.498,0.481,393.0,
0.541,0.441,416.0,
0.585,0.398,440.0,
0.638,0.35,463.0,
0.695,0.297,486.0,
0.758,0.237,509.0,
0.827,0.169,532.0,
0.907,0.0884,555.0,
0.978,0.0124,578.0,
0.985,0.00303,602.0,
1.007,0.00297,625.0,
1.003,0.00296,648.0,
0.999,0.00294,671.0,
