P,A,time,cat
0.0,0.997,0.0,0.02125
0.0184,0.957,11.16,
0.037,0.951,22.32,
0.0564,0.941,33.47,
0.0743,0.901,44.63,
0.0927,0.876,55.79,
0.113,0.855,66.95,
0.131,0.854,78.11,
0.15,0.838,89.26,
0.171,0.805,100.0,
0.19,0.801,112.0,
0.214,0.768,123.0,
0.232,0.749,134.0,
0.256,0.729,145.0,
0.278,0.708,156.0,
0.3,0.679,167.0,
0.322,0.653,179.0,
0.346,0.635,190.0,
0.372,0.611,201.0,
0.401,0.58,212.0,
0.426,0.568,223.0,
0.45,0.529,234.0,
0.486,0.506,245.0,
0.513,0.469,257.0,
0.54,0.439,268.0,
0.576,0.405,279.0,
0.607,0.372,290.0,
0.644,0.337,301.0,
0.681,0.299,312.0,
0.725,0.256,324.0,
0.771,0.209,335.0,
0.826,0.158,346.0,
0.889,0.099,357.0,
0.938,0.0352,368.0,
0.997,0.00543,379.0,
0.991,0.00306,391.0,
0.992,0.00297,402.0,
1.004,0.00298,413.0,
0.983,0.00294,424.0,
