A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.06
0.0454,0.83,0.0836,2932.0,
0.041,0.757,0.164,5863.0,
0.0373,0.691,0.231,8795.0,
0.0339,0.629,0.304,11727.0,
0.0307,0.57,0.365,14659.0,
0.0275,0.52,0.42,17590.0,
0.0256,0.468,0.47,20522.0,
0.023,0.428,0.523,23454.0,
0.0205,0.383,0.57,26385.0,
0.0186,0.342,0.605,29317.0,
0.0168,0.307,0.645,32249.0,
0.0148,0.276,0.673,35180.0,
0.0132,0.248,0.707,38112.0,
0.012,0.222,0.726,41044.0,
0.0107,0.2,0.761,43976.0,
0.00956,0.177,0.78,46907.0,
0.00853,0.16,0.801,49839.0,
0.00766,0.142,0.821,52771.0,
0.00682,0.126,0.843,55702.0,
0.00606,0.112,0.852,58634.0,
0.0055,0.1,0.863,61566.0,
0.00483,0.0891,0.877,64497.0,
0.00436,0.081,0.872,67429.0,
0.00385,0.0709,0.885,70361.0,
0.00341,0.0634,0.903,73293.0,
0.00305,0.0563,0.913,76224.0,
0.0027,0.0501,0.921,79156.0,
0.00243,0.0453,0.921,82088.0,
0.00216,0.04,0.93,85019.0,
0.00192,0.035,0.933,87951.0,
0.0017,0.0313,0.941,90883.0,
0.00152,0.0281,0.939,93814.0,
0.00135,0.0248,0.94,96746.0,
0.0012,0.0222,0.949,99678.0,
0.00105,0.0197,0.941,102610.0,
0.0,0.0174,0.946,105541.0,
0.0,0.0154,0.961,108473.0,
