A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.075
0.0427,0.794,0.116,3341.0,
0.0375,0.697,0.217,6681.0,
0.0333,0.604,0.319,10022.0,
0.0286,0.527,0.403,13363.0,
0.0247,0.454,0.476,16703.0,
0.0216,0.394,0.544,20044.0,
0.0183,0.34,0.607,23385.0,
0.0159,0.292,0.65,26725.0,
0.0134,0.252,0.699,30066.0,
0.0116,0.215,0.731,33407.0,
0.00994,0.183,0.765,36747.0,
0.00854,0.156,0.794,40088.0,
0.00721,0.132,0.816,43428.0,
0.00618,0.114,0.839,46769.0,
0.00532,0.0974,0.864,50110.0,
0.00442,0.0814,0.872,53450.0,
0.00381,0.069,0.891,56791.0,
0.00321,0.059,0.904,60132.0,
0.00271,0.0511,0.911,63472.0,
0.00232,0.0424,0.917,66813.0,
0.00197,0.0361,0.918,70154.0,
0.00166,0.0307,0.93,73494.0,
0.00141,0.0261,0.934,76835.0,
