A,P,time,cat
0.999,0.0,0.0,0.012
0.884,0.112,274.0,
0.783,0.214,548.0,
0.697,0.302,822.0,
0.624,0.379,1096.0,
0.554,0.443,1370.0,
0.495,0.504,1643.0,
0.439,0.551,1917.0,
0.394,0.607,2191.0,
0.349,0.649,2465.0,
0.318,0.684,2739.0,
0.284,0.713,3013.0,
0.253,0.746,3287.0,
0.227,0.772,3561.0,
0.201,0.793,3835.0,
0.18,0.813,4109.0,
0.163,0.835,4383.0,
0.148,0.851,4656.0,
0.131,0.861,4930.0,
0.12,0.881,5204.0,
0.107,0.891,5478.0,
0.0962,0.894,5752.0,
0.0874,0.904,6026.0,
0.0789,0.915,6300.0,
0.0714,0.922,6574.0,
0.0647,0.948,6848.0,
0.0577,0.951,7122.0,
0.0533,0.937,7396.0,
0.0473,0.962,7669.0,
0.0439,0.961,7943.0,
0.0399,0.97,8217.0,
0.0366,0.963,8491.0,
0.0332,0.966,8765.0,
0.0301,0.982,9039.0,
