A,P,time,cat
1.012,0.0,0.0,0.008
0.853,0.158,588.0,
0.71,0.29,1175.0,
0.6,0.397,1763.0,
0.507,0.486,2350.0,
0.432,0.568,2938.0,
0.371,0.627,3525.0,
0.312,0.684,4113.0,
0.267,0.732,4700.0,
0.229,0.77,5288.0,
0.197,0.794,5876.0,
0.169,0.826,6463.0,
0.144,0.862,7051.0,
0.123,0.87,7638.0,
0.106,0.889,8226.0,
0.0904,0.913,8813.0,
0.079,0.915,9401.0,
0.0683,0.928,9989.0,
0.06,0.932,10576.0,
0.0521,0.95,11164.0,
0.0456,0.949,11751.0,
0.0396,0.962,12339.0,
0.0349,0.962,12926.0,
0.0305,0.977,13514.0,
0.0272,0.96,14101.0,
0.0241,0.986,14689.0,
