A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07375
0.163,0.659,0.176,956.0,
0.135,0.551,0.311,1912.0,
0.114,0.458,0.418,2868.0,
0.0952,0.383,0.513,3824.0,
0.081,0.325,0.58,4780.0,
0.068,0.274,0.643,5736.0,
0.0571,0.231,0.69,6693.0,
0.0491,0.201,0.733,7649.0,
0.0423,0.171,0.769,8605.0,
0.0365,0.146,0.798,9561.0,
0.0313,0.124,0.818,10517.0,
0.0264,0.108,0.841,11473.0,
0.0226,0.0928,0.866,12429.0,
0.0196,0.0787,0.888,13385.0,
0.0167,0.0681,0.89,14341.0,
0.0145,0.0589,0.903,15297.0,
0.0124,0.0511,0.917,16253.0,
0.0107,0.0435,0.93,17209.0,
0.00936,0.0369,0.938,18165.0,
0.00793,0.0321,0.941,19122.0,
0.00687,0.0277,0.943,20078.0,
0.00591,0.0241,0.955,21034.0,
0.00508,0.0208,0.952,21990.0,
0.00437,0.0177,0.947,22946.0,
0.00377,0.0153,0.967,23902.0,
0.00329,0.0133,0.964,24858.0,
