A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.059
0.167,0.667,0.161,1088.0,
0.14,0.558,0.29,2176.0,
0.119,0.479,0.399,3264.0,
0.102,0.408,0.488,4352.0,
0.0869,0.349,0.556,5440.0,
0.0752,0.299,0.621,6528.0,
0.0645,0.258,0.668,7617.0,
0.055,0.226,0.705,8705.0,
0.0478,0.192,0.75,9793.0,
0.0414,0.168,0.77,10881.0,
0.036,0.145,0.816,11969.0,
0.0313,0.126,0.833,13057.0,
0.0276,0.112,0.845,14145.0,
0.0236,0.0974,0.867,15233.0,
0.0208,0.0836,0.89,16321.0,
0.0179,0.0725,0.887,17409.0,
0.0159,0.0644,0.916,18497.0,
0.0137,0.0553,0.907,19585.0,
0.0121,0.0488,0.92,20673.0,
0.0106,0.0425,0.936,21761.0,
0.00916,0.0369,0.933,22850.0,
0.00803,0.0321,0.947,23938.0,
0.00695,0.0281,0.951,25026.0,
0.00609,0.0246,0.951,26114.0,
0.00527,0.0215,0.96,27202.0,
0.00469,0.0188,0.954,28290.0,
0.00404,0.0162,0.955,29378.0,
