P,A,time,cat
0.0,1.005,0.0,0.049
0.107,0.883,0.0938,
0.206,0.786,0.188,
0.3,0.692,0.281,
0.385,0.612,0.375,
0.453,0.536,0.469,
0.518,0.471,0.563,
0.583,0.417,0.657,
0.629,0.371,0.75,
0.674,0.319,0.844,
0.701,0.283,0.938,
0.74,0.25,1.032,
0.773,0.222,1.126,
0.802,0.196,1.219,
0.821,0.174,1.313,
0.842,0.153,1.407,
0.856,0.142,1.501,
0.87,0.125,1.595,
0.876,0.113,1.688,
0.895,0.103,1.782,
0.909,0.0942,1.876,
0.908,0.0874,1.97,
0.91,0.0801,2.064,
0.918,0.0745,2.157,
0.926,0.0699,2.251,
0.929,0.0664,2.345,
