P,A,time,cat
0.0,0.997,0.0,0.06
0.0207,0.928,1.135,
0.0412,0.901,2.27,
0.06,0.88,3.405,
0.0813,0.869,4.539,
0.102,0.839,5.674,
0.123,0.816,6.809,
0.144,0.807,7.944,
0.166,0.775,9.079,
0.189,0.761,10.21,
0.211,0.731,11.35,
0.237,0.709,12.48,
0.266,0.678,13.62,
0.286,0.661,14.75,
0.32,0.636,15.89,
0.343,0.607,17.02,
0.377,0.58,18.16,
0.399,0.55,19.29,
0.432,0.512,20.43,
0.472,0.478,21.56,
0.505,0.442,22.7,
0.543,0.405,23.83,
0.582,0.366,24.97,
0.628,0.325,26.1,
0.67,0.277,27.24,
0.733,0.226,28.37,
0.791,0.17,29.51,
0.865,0.104,30.64,
0.931,0.0473,31.78,
0.983,0.0155,32.91,
0.996,0.00615,34.05,
0.988,0.0043,35.18,
0.988,0.00394,36.32,
0.99,0.00393,37.45,
0.994,0.00389,38.59,
0.985,0.00387,39.72,
