A,P,time,cat
0.995,0.0,0.0,0.039
0.885,0.118,6.974,
0.773,0.221,13.95,
0.695,0.304,20.92,
0.617,0.386,27.89,
0.548,0.451,34.87,
0.493,0.514,41.84,
0.44,0.562,48.82,
0.395,0.604,55.79,
0.357,0.634,62.76,
0.324,0.67,69.74,
0.293,0.711,76.71,
0.266,0.728,83.68,
0.24,0.758,90.66,
0.219,0.779,97.63,
0.2,0.792,105.0,
0.184,0.814,112.0,
0.167,0.828,119.0,
0.153,0.849,126.0,
0.14,0.853,132.0,
0.13,0.868,139.0,
0.12,0.887,146.0,
0.109,0.897,153.0,
0.101,0.899,160.0,
0.094,0.897,167.0,
0.0868,0.906,174.0,
0.081,0.912,181.0,
0.0741,0.926,188.0,
0.0702,0.922,195.0,
0.0642,0.937,202.0,
0.0606,0.933,209.0,
0.0562,0.939,216.0,
0.0525,0.947,223.0,
0.0492,0.96,230.0,
0.0459,0.951,237.0,
0.0433,0.963,244.0,
0.0408,0.954,251.0,
0.0385,0.953,258.0,
0.0361,0.964,265.0,
