A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09
0.211,0.0315,0.667,0.109,
0.203,0.0629,0.642,0.218,
0.196,0.0949,0.62,0.327,
0.187,0.125,0.6,0.436,
0.18,0.159,0.57,0.544,
0.172,0.187,0.545,0.653,
0.163,0.221,0.532,0.762,
0.158,0.254,0.506,0.871,
0.151,0.283,0.482,0.98,
0.142,0.317,0.458,1.089,
0.137,0.348,0.432,1.198,
0.13,0.376,0.414,1.307,
0.12,0.409,0.382,1.416,
0.112,0.441,0.362,1.525,
0.107,0.473,0.335,1.633,
0.0983,0.497,0.313,1.742,
0.0912,0.531,0.292,1.851,
0.0847,0.554,0.268,1.96,
0.0776,0.587,0.247,2.069,
0.0704,0.623,0.222,2.178,
0.063,0.656,0.201,2.287,
0.0556,0.676,0.177,2.396,
0.0487,0.706,0.155,2.505,
0.0419,0.736,0.133,2.613,
0.0353,0.764,0.113,2.722,
0.0292,0.794,0.0929,2.831,
0.023,0.823,0.0736,2.94,
0.0173,0.843,0.055,3.049,
0.0123,0.872,0.0397,3.158,
0.00807,0.897,0.0258,3.267,
0.00511,0.917,0.0163,3.376,
0.00323,0.919,0.0102,3.485,
0.00222,0.925,0.0071,3.594,
0.00176,0.937,0.00553,3.702,
0.00153,0.938,0.00493,3.811,
0.00143,0.937,0.00458,3.92,
0.00137,0.935,0.0044,4.029,
0.00133,0.947,0.00423,4.138,
