P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.0928,0.105,0.783,4.125,
0.167,0.0966,0.723,8.25,
0.23,0.0888,0.667,12.38,
0.282,0.0838,0.616,16.5,
0.329,0.0765,0.58,20.62,
0.374,0.0732,0.542,24.75,
0.407,0.0689,0.509,28.88,
0.438,0.0644,0.479,33.0,
0.465,0.0618,0.459,37.12,
0.488,0.0584,0.431,41.25,
0.509,0.0556,0.419,45.38,
0.528,0.0536,0.403,49.5,
0.545,0.0515,0.381,53.62,
0.558,0.0496,0.375,57.75,
0.579,0.0481,0.361,61.88,
0.58,0.0467,0.35,66.0,
0.601,0.0458,0.342,70.12,
0.613,0.0447,0.334,74.25,
0.618,0.0434,0.322,78.38,
0.622,0.0424,0.319,82.5,
0.63,0.0423,0.31,86.62,
0.633,0.0412,0.308,90.75,
0.646,0.0401,0.301,94.88,
0.64,0.0394,0.299,99.0,
0.644,0.0391,0.295,103.0,
0.653,0.0386,0.29,107.0,
0.656,0.0386,0.286,111.0,
0.664,0.0377,0.284,116.0,
0.672,0.0373,0.279,120.0,
0.671,0.0371,0.278,124.0,
0.662,0.0369,0.276,128.0,
0.666,0.0364,0.274,132.0,
