P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.025
0.11,0.103,0.773,3.966,
0.195,0.0929,0.691,7.931,
0.265,0.084,0.633,11.9,
0.322,0.0782,0.579,15.86,
0.37,0.0726,0.534,19.83,
0.413,0.067,0.498,23.79,
0.452,0.0619,0.47,27.76,
0.476,0.0588,0.442,31.72,
0.508,0.0562,0.424,35.69,
0.536,0.0535,0.397,39.66,
0.548,0.0512,0.379,43.62,
0.567,0.048,0.366,47.59,
0.584,0.0471,0.356,51.55,
0.594,0.045,0.341,55.52,
0.603,0.0438,0.331,59.48,
0.614,0.0431,0.324,63.45,
0.631,0.0417,0.312,67.41,
0.636,0.0412,0.305,71.38,
0.644,0.0403,0.3,75.34,
0.649,0.0393,0.295,79.31,
0.652,0.0388,0.292,83.28,
0.653,0.0381,0.287,87.24,
0.653,0.0377,0.283,91.21,
0.67,0.0373,0.281,95.17,
0.669,0.037,0.276,99.14,
0.676,0.0369,0.275,103.0,
0.679,0.0362,0.272,107.0,
0.671,0.0367,0.271,111.0,
0.675,0.0358,0.269,115.0,
