P,A,time,cat
0.0,0.996,0.0,0.08375
0.0653,0.889,14.11,
0.128,0.819,28.23,
0.191,0.763,42.34,
0.247,0.695,56.46,
0.306,0.655,70.57,
0.364,0.594,84.69,
0.41,0.548,98.8,
0.465,0.499,113.0,
0.51,0.463,127.0,
0.546,0.418,141.0,
0.59,0.376,155.0,
0.636,0.343,169.0,
0.672,0.31,183.0,
0.698,0.276,198.0,
0.729,0.248,212.0,
0.759,0.224,226.0,
0.782,0.2,240.0,
0.799,0.18,254.0,
0.823,0.16,268.0,
0.841,0.146,282.0,
0.848,0.131,296.0,
0.867,0.119,311.0,
0.867,0.108,325.0,
0.89,0.0983,339.0,
0.898,0.0898,353.0,
0.907,0.0836,367.0,
0.911,0.0765,381.0,
0.918,0.0697,395.0,
0.92,0.0663,409.0,
0.928,0.0625,423.0,
0.925,0.058,438.0,
0.944,0.0562,452.0,
0.942,0.0531,466.0,
0.946,0.0504,480.0,
0.955,0.0494,494.0,
